language,query,status,tier,total_ms
hin,कीमो के बजाय अंगूर खाने के क्या खतरे हैं,success,no_chunk,10253.5
hin,बच्चों में मौखिक स्थिरीकरण क्या होता है,success,no_chunk,42.1
hin,एम्ब्रेको निर्माण में,success,no_chunk,35.7
hin,आपकी धमनियाँ कहाँ स्थित हैं,success,no_chunk,35.3
hin,टिम्ब्रे की परिभाषा,success,sentence_aware,1027.3
hin,कौन से अंग को कोरोनरी धमनियों द्वारा रक्त की आपूर्ति की जाती है,success,no_chunk,44.7
hin,कौन सी काउंटी में फीनिक्स है अरिजोना,success,no_chunk,40.7
hin,मोड़ने के बाद टखने कितने समय तक सूजा रहता है।,success,no_chunk,42.1
hin,अल्जाइमर की शुरुआती उम्र क्या है,success,no_chunk,37.7
hin,"गर्भपात के बाद कितना दर्द होता है, ऐसा कैसा लगता है।",success,no_chunk,41.1
hin,कार्यात्मक व्यवहार विश्लेषण क्या है?,success,no_chunk,32.8
hin,ब्रिस्टल सिटी के लिए मौसम क्या है,success,no_chunk,34.4
hin,कौन गाता है यह गीत बस झूलता हुआ।,off_topic,,18135.0
hin,क्या है सी.एफ.एम.ए.,success,no_chunk_bge,994.9
hin,क्या तापमान प्रभाव चालकता करता है,success,no_chunk,41.4
hin,जो पानी में घुलने पर अम्ल के रूप में व्यवहार करते हैं,success,no_chunk,49.2
hin,अंतरालीय स्कंदन के कारण,success,no_chunk_bge,962.9
hin,क्या है फ्रीक्वेंसी?,off_topic,,807.4
hin,वाष्पीकरण कैसे काम करता है,success,no_chunk,38.1
hin,जो समय की झुर्रियों में खेलता है,success,sentence_aware,88.3
hin,हाईगेट कब्रिस्तान का पिशाच,success,no_chunk,46.8
hin,पीटर बॉयल जॉन लेनन का सबसे अच्छा आदमी था।,success,no_chunk,40.3
hin,मुक्केबाजी में ज़्यादातर नॉकआउट,success,no_chunk_bge,821.3
hin,क्या आपको बेलीज़ के लिए टीकाकरण की आवश्यकता है?,success,no_chunk,38.9
hin,एक विशिष्ट बाल संरक्षण समझौता क्या है,success,no_chunk,38.2
hin,किसने लेक्स लूथर की भूमिका निभाई है?,success,no_chunk,38.8
hin,निर्माण प्रक्रिया में किन समग्रों का उपयोग किया जाता है,success,no_chunk,37.7
hin,प्रमाणित मेल भेजने की कीमत,success,no_chunk,48.8
hin,ए.एम.सी. ओ.एन. एफ.आई.ओ.एस. क्या चैनल है,success,no_chunk,45.0
hin,दक्षिण हृदय कहाँ है,success,no_chunk,33.2
hin,अतिगतिकता का क्या अर्थ है,success,sentence_aware,93.8
hin,डीट का क्या अर्थ है,success,no_chunk,37.3
hin,प्रत्यारोपण के लिए क्या आवश्यक है,success,no_chunk,39.1
hin,"वास्तविकता, परिभाषा",success,no_chunk,36.4
hin,कोलेजन सप्लीमेंट्स यह काम करते हैं,success,sentence_aware,96.5
hin,वायुकोष्ठिका के चारों ओर क्या होता है,success,no_chunk_bge,976.3
hin,क्या है इक्विट्रैक कंसोल,success,no_chunk_bge,889.9
hin,स्वर-समूह परिभाषा,success,no_chunk,37.2
hin,महिलाओं को चक्कर आने का कारण क्या होता है।,success,no_chunk,37.8
hin,वंशाणु अणु एक दूसरे के साथ कैसे जुड़ते हैं,success,no_chunk,42.2
ben,কেমোর পরিবর্তে আঙুর খাওয়ার ঝুঁকিগুলো কী?,success,no_chunk,45.9
ben,শিশুদের মধ্যে মুখের মাধ্যমে সমস্যা কী,success,no_chunk,37.3
ben,অ্যামব্রেকো নির্মাণে,success,no_chunk_bge,865.4
ben,আপনার ধমনীগুলি কোথায় অবস্থিত।,success,no_chunk,41.2
ben,টিম্ব্রের সংজ্ঞা,success,sentence_aware,86.2
ben,কোন অঙ্গটিতে করোনারি ধমনী থেকে রক্ত সরবরাহ করা হয়।,success,no_chunk,46.7
ben,ফিনিক্স অ্যারিজোনা কোন কাউন্টি তা,success,sentence_aware,88.5
ben,পেট ঘুরিয়ে দেওয়ার পর গোড়ালি কতক্ষণ ফুলে থাকে।,success,sentence_aware,102.4
ben,আলঝাইমারের প্রাথমিক সূচনার বয়স কত,success,no_chunk,40.2
ben,গর্ভপাতের ব্যথা কেমন লাগে।,success,no_chunk,43.0
ben,কার্যকরী আচরণ বিশ্লেষণ কী?,success,no_chunk,41.6
ben,ব্রিস্টল সিটির আবহাওয়া কেমন হবে।,success,no_chunk,39.4
