query,status,total_ms
संस्थापक को परिभाषित करें,off_topic,1133.28
स्पाइरुलिना में पोटेशियम कितना होता है,success,750.48
क्या मैं अपने लॉन के घास काटने वाले यंत्र में मोटर ऑयल डाल सकता हूँ?,success,703.6
नाड़ी लहर के गुजर जाने के बाद धमनियों में कितना दबाव बना रहता है?,success,694.38
रक्त समूह बी के लिए भोजन की सूची,success,598.73
एंटीपर्सपिरिनेट्स में एल्यूमीनियम यौगिक कार्सिनोजेनिक होता है।,off_topic,730.77
कुत्ते को गति-रोग से बचाने के तरीके,success,643.6
छद्म नाम की परिभाषा,success,630.67
पेट्रोलियम का निर्माण कैसे होता है,success,687.2
इटली में लोग कार्निवल क्यों आयोजित करते हैं?,success,663.19
आज कौन सा दिन है जहाँ सूर्यास्त हुआ है,success,641.6
चिली में मौसम कैसा है,success,587.82
एक खेल चिकित्सा चिकित्सक के लिए औसत वेतन,success,606.04
नूडल हॉकी कैसे खेली जाए,success,628.86
कैलिंग के माप क्या हैं,off_topic,625.83
स्लाउच परिभाषा,off_topic,597.4
मेनोपॉज़ कितने समय तक चलता है,success,652.49
एक सौंदर्य प्रतियोगिता की लागत कितनी है,success,592.0
लाल मज्जा कहाँ स्थित है स्पंजी या,off_topic,617.27
कैदी की दुविधा की परिभाषा,off_topic,608.44
बिल रूसेल ने कौन सा खेल खेला,off_topic,609.37
संयुक्त राज्य अमेरिका के राष्ट्रपति एक वर्ष में कितना कमाते हैं,success,583.3
क्या तैयार है प्रिंट प्रारूप में,off_topic,597.69
नारुतो जंप में कितने एपिसोड हैं,success,663.49
टीवी प्रोग्राम आउटलैंडर के बारे में क्या है,success,693.06
जो ज्यूसेप गैरिबाल्डी है,off_topic,631.35
को कहाँ आर्क है,success,567.02
सिंगुलेट परिभाषा,success,587.41
जर्मन नाश्ता क्या है,success,588.97
बृहदान्त्र कैंसर के क्या लक्षण हैं,success,534.21
नियमित वारंट और रैमी वारंट में अंतर,off_topic,517.58
कितना जेक पॉल मर्च,success,473.74
अंग्रेजी में ई-प्लुरिबस का क्या अर्थ है,success,485.56
"वास्तविकता, परिभाषा",success,456.26
क्या राउटर धीमा इंटरनेट कर सकता है?,success,479.34
जल शक्ति की परिभाषा,success,460.79
सिडनी और अटलांटा के बीच समय का अंतर,success,524.49
घूमंतू घोड़े की कीमत,off_topic,488.82
जी.सी. ई.ड. पाने में कितना समय लगता है,success,514.59
ट्रॉफी की परिभाषा,success,473.88
