language,status,tier,total_ms
hin,success,no_chunk,49.99
hin,success,no_chunk_bge,840.46
hin,success,sentence_aware,87.02
hin,success,no_chunk,34.87
hin,success,no_chunk,39.79
hin,success,no_chunk,42.59
hin,success,no_chunk,38.58
hin,success,no_chunk,44.23
hin,success,no_chunk,33.28
hin,success,no_chunk,37.05
hin,success,no_chunk,42.23
hin,success,no_chunk,31.76
hin,success,no_chunk,33.25
hin,success,sentence_aware,84.92
hin,success,no_chunk,35.24
hin,success,no_chunk,41.06
hin,success,no_chunk_bge,821.64
hin,off_topic,,760.34
hin,success,no_chunk,44.26
hin,success,no_chunk,41.24
hin,success,no_chunk_bge,806.86
hin,success,no_chunk,35.2
hin,success,no_chunk,36.43
hin,success,no_chunk_bge,796.92
hin,success,no_chunk,36.12
hin,success,no_chunk,38.28
hin,success,no_chunk_bge,782.89
hin,success,no_chunk,39.83
hin,success,sentence_aware,90.72
hin,success,no_chunk,38.04
ben,success,no_chunk,38.62
ben,success,no_chunk,36.42
ben,success,no_chunk,38.63
ben,success,no_chunk,38.78
ben,success,sentence_aware,87.71
ben,success,sentence_aware,95.42
ben,success,sentence_aware,87.32
ben,success,no_chunk_bge,991.43
ben,success,no_chunk,35.08
ben,success,no_chunk,40.12
ben,success,sentence_aware,91.37
ben,success,no_chunk,36.62
ben,success,no_chunk_bge,803.75
ben,success,no_chunk,41.94
ben,success,no_chunk,36.68
ben,success,no_chunk,41.37
ben,success,no_chunk_bge,812.95
ben,success,no_chunk,38.83
ben,success,no_chunk,38.91
ben,success,no_chunk,36.82
ben,off_topic,,815.87
ben,success,no_chunk,32.58
ben,success,no_chunk,38.68
ben,success,no_chunk,37.74
ben,success,no_chunk,35.61
ben,success,no_chunk,37.07
ben,success,sentence_aware,86.79
ben,success,no_chunk,39.35
ben,success,sentence_aware,92.38
ben,success,no_chunk,38.27
eng,success,no_chunk,38.66
eng,off_topic,,811.44
eng,success,no_chunk,36.52
eng,success,no_chunk,33.79
eng,success,no_chunk,31.13
eng,success,no_chunk,36.93
eng,success,no_chunk,34.13
eng,success,no_chunk,32.35
eng,success,sentence_aware,85.44
eng,success,no_chunk,31.75
eng,success,no_chunk_bge,774.96
eng,success,no_chunk,31.8
eng,success,no_chunk,36.86
eng,success,no_chunk,37.56
eng,success,no_chunk,35.01
eng,success,no_chunk,43.84
eng,success,no_chunk,33.65
eng,success,no_chunk,33.5
eng,success,no_chunk,37.27
eng,off_topic,,773.07
eng,success,no_chunk,41.85
eng,success,no_chunk,40.74
eng,success,no_chunk_bge,759.93
eng,success,no_chunk,35.66
eng,success,no_chunk,32.84
eng,success,no_chunk,33.1
eng,success,no_chunk,33.17
eng,success,no_chunk,34.43
eng,success,no_chunk,34.42
eng,success,no_chunk,31.7
