strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size,78076.0,0,0,0,0,0.0
fixed_size,671219.0,0,0,0,0,0.0
fixed_size,83641.0,0,0,0,0,0.0
fixed_size,920753.0,0,0,0,0,0.0
fixed_size,1068548.0,0,1,1,3,0.3333333333333333
fixed_size,984257.0,0,1,1,2,0.5
fixed_size,1091606.0,0,1,1,2,0.5
fixed_size,977057.0,0,0,0,0,0.0
fixed_size,1087782.0,0,0,0,0,0.0
fixed_size,835206.0,0,0,0,0,0.0
fixed_size,1058944.0,0,0,0,0,0.0
fixed_size,1015488.0,0,0,0,0,0.0
fixed_size,830105.0,0,0,0,0,0.0
fixed_size,982890.0,0,1,1,2,0.5
fixed_size,869115.0,0,1,1,3,0.3333333333333333
fixed_size,383789.0,0,1,1,3,0.3333333333333333
fixed_size,1087115.0,0,0,0,0,0.0
fixed_size,44665.0,0,0,0,0,0.0
fixed_size,436791.0,1,1,1,1,1.0
fixed_size,507740.0,0,0,0,0,0.0
fixed_size,336986.0,0,0,0,0,0.0
fixed_size,858685.0,0,0,0,0,0.0
fixed_size,858340.0,0,0,0,0,0.0
fixed_size,704604.0,1,1,1,1,1.0
fixed_size,351428.0,0,0,0,0,0.0
fixed_size,1070602.0,0,0,0,0,0.0
fixed_size,1093418.0,0,0,0,0,0.0
fixed_size,1096371.0,1,1,1,1,1.0
fixed_size,104720.0,0,0,1,9,0.1111111111111111
fixed_size,537681.0,0,0,1,9,0.1111111111111111
fixed_size,1076791.0,1,1,1,1,1.0
fixed_size,1030516.0,0,0,1,9,0.1111111111111111
fixed_size,51291.0,0,1,1,2,0.5
fixed_size,202415.0,0,0,0,0,0.0
fixed_size,621076.0,0,0,0,0,0.0
fixed_size,230231.0,0,0,0,0,0.0
fixed_size,641349.0,0,0,0,0,0.0
fixed_size,768411.0,0,0,0,0,0.0
fixed_size,794685.0,0,0,1,10,0.1
fixed_size,119168.0,0,0,0,0,0.0
fixed_size,521508.0,0,0,0,0,0.0
fixed_size,133171.0,1,1,1,1,1.0
fixed_size,517501.0,0,1,1,3,0.3333333333333333
fixed_size,738733.0,0,0,0,0,0.0
fixed_size,1015067.0,0,1,1,2,0.5
fixed_size,648488.0,0,0,0,0,0.0
fixed_size,9849.0,0,0,0,0,0.0
fixed_size,1093167.0,0,0,0,0,0.0
fixed_size,753579.0,0,0,0,0,0.0
fixed_size,76619.0,0,0,0,0,0.0
fixed_size,686733.0,0,0,1,9,0.1111111111111111
fixed_size,899869.0,0,0,1,9,0.1111111111111111
fixed_size,1000557.0,0,0,0,0,0.0
fixed_size,1057193.0,0,1,1,2,0.5
fixed_size,885204.0,0,1,1,2,0.5
fixed_size,1091378.0,0,1,1,2,0.5
fixed_size,436544.0,1,1,1,1,1.0
fixed_size,679553.0,0,0,0,0,0.0
fixed_size,1028655.0,0,0,0,0,0.0
fixed_size,1095135.0,0,1,1,5,0.2
fixed_size,1092052.0,0,0,0,0,0.0
fixed_size,394046.0,0,0,0,0,0.0
fixed_size,675342.0,0,0,0,0,0.0
fixed_size,167543.0,0,0,0,0,0.0
fixed_size,771241.0,0,0,0,0,0.0
fixed_size,1034355.0,0,1,1,3,0.3333333333333333
fixed_size,396853.0,1,1,1,1,1.0
fixed_size,858218.0,0,0,1,8,0.125
fixed_size,73106.0,0,1,1,2,0.5
fixed_size,94517.0,0,0,0,0,0.0
fixed_size,27890.0,1,1,1,1,1.0
fixed_size,1081313.0,1,1,1,1,1.0
fixed_size,941805.0,1,1,1,1,1.0
fixed_size,707360.0,1,1,1,1,1.0
fixed_size,1096044.0,1,1,1,1,1.0
fixed_size,1091341.0,1,1,1,1,1.0
fixed_size,497548.0,0,0,0,0,0.0
fixed_size,573641.0,1,1,1,1,1.0
fixed_size,190383.0,0,1,1,2,0.5
fixed_size,929664.0,0,0,1,8,0.125
fixed_size,1087076.0,1,1,1,1,1.0
fixed_size,644682.0,0,0,0,0,0.0
fixed_size,352428.0,0,1,1,3,0.3333333333333333
fixed_size,359456.0,0,1,1,2,0.5
fixed_size,1004092.0,0,0,0,0,0.0
fixed_size,806490.0,1,1,1,1,1.0
fixed_size,777995.0,0,0,0,0,0.0
fixed_size,849749.0,1,1,1,1,1.0
fixed_size,15163.0,0,0,0,0,0.0
fixed_size,1071705.0,0,1,1,5,0.2
fixed_size,1097631.0,0,0,0,0,0.0
fixed_size,1064205.0,0,0,0,0,0.0
fixed_size,534191.0,1,1,1,1,1.0
fixed_size,74276.0,1,1,1,1,1.0
fixed_size,998969.0,0,0,0,0,0.0
fixed_size,1065006.0,1,1,1,1,1.0
fixed_size,116504.0,0,0,0,0,0.0
fixed_size,1095921.0,1,1,1,1,1.0
fixed_size,1002721.0,0,0,0,0,0.0
fixed_size,985587.0,0,0,0,0,0.0
fixed_size,399527.0,0,0,1,6,0.16666666666666666
fixed_size,286139.0,0,0,0,0,0.0
fixed_size,827045.0,1,1,1,1,1.0
fixed_size,852599.0,1,1,1,1,1.0
fixed_size,560862.0,1,1,1,1,1.0
fixed_size,55915.0,0,0,1,10,0.1
fixed_size,1011597.0,0,0,0,0,0.0
fixed_size,1057063.0,1,1,1,1,1.0
fixed_size,877316.0,0,0,0,0,0.0
fixed_size,858617.0,0,0,0,0,0.0
fixed_size,265729.0,0,1,1,3,0.3333333333333333
fixed_size,1083720.0,0,0,0,0,0.0
fixed_size,1077213.0,0,0,0,0,0.0
fixed_size,940233.0,1,1,1,1,1.0
fixed_size,555580.0,0,0,0,0,0.0
fixed_size,574145.0,0,1,1,4,0.25
fixed_size,842272.0,0,0,0,0,0.0
fixed_size,751360.0,0,0,0,0,0.0
fixed_size,1084580.0,0,0,1,10,0.1
fixed_size,65583.0,0,0,0,0,0.0
fixed_size,1000696.0,0,0,0,0,0.0
fixed_size,727547.0,0,1,1,4,0.25
fixed_size,1088569.0,0,0,0,0,0.0
fixed_size,1100066.0,0,0,0,0,0.0
fixed_size,466023.0,0,0,0,0,0.0
fixed_size,86287.0,0,0,0,0,0.0
fixed_size,1095050.0,1,1,1,1,1.0
fixed_size,1095103.0,0,0,0,0,0.0
fixed_size,1010293.0,0,1,1,2,0.5
fixed_size,1011315.0,1,1,1,1,1.0
fixed_size,1086616.0,1,1,1,1,1.0
fixed_size,1056543.0,1,1,1,1,1.0
fixed_size,447616.0,0,1,1,2,0.5
fixed_size,1101969.0,0,0,0,0,0.0
