strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
no_chunk,hin,78076.0,0,0,0,0
no_chunk,hin,671219.0,0,0,0,0
no_chunk,hin,83641.0,0,0,0,0
no_chunk,hin,920753.0,0,0,0,0
no_chunk,hin,1068548.0,0,1,1,3
no_chunk,hin,984257.0,1,1,1,1
no_chunk,hin,1091606.0,1,1,1,1
no_chunk,hin,977057.0,0,0,0,0
no_chunk,hin,1087782.0,0,1,1,2
no_chunk,hin,835206.0,0,0,0,0
no_chunk,hin,1058944.0,1,1,1,1
no_chunk,hin,1015488.0,0,0,0,0
no_chunk,hin,830105.0,0,0,0,0
no_chunk,hin,982890.0,0,1,1,4
no_chunk,hin,869115.0,0,1,1,2
no_chunk,hin,383789.0,0,1,1,2
no_chunk,hin,1087115.0,0,0,0,0
no_chunk,hin,44665.0,0,0,0,0
no_chunk,hin,436791.0,1,1,1,1
no_chunk,hin,507740.0,0,0,0,0
no_chunk,hin,336986.0,0,0,0,0
no_chunk,hin,858685.0,0,0,0,0
no_chunk,hin,858340.0,0,0,0,0
no_chunk,hin,704604.0,1,1,1,1
no_chunk,hin,351428.0,0,0,0,0
no_chunk,hin,1070602.0,0,0,0,0
no_chunk,hin,1093418.0,0,0,0,0
no_chunk,hin,1096371.0,1,1,1,1
no_chunk,hin,104720.0,0,0,0,0
no_chunk,hin,537681.0,0,0,0,0
no_chunk,hin,1076791.0,1,1,1,1
no_chunk,hin,1030516.0,0,0,1,6
no_chunk,hin,51291.0,1,1,1,1
no_chunk,hin,202415.0,0,0,0,0
no_chunk,hin,621076.0,0,0,0,0
no_chunk,hin,230231.0,0,0,0,0
no_chunk,hin,641349.0,0,0,0,0
no_chunk,hin,768411.0,0,0,0,0
no_chunk,hin,794685.0,0,0,0,0
no_chunk,hin,119168.0,0,0,0,0
no_chunk,hin,521508.0,0,0,0,0
no_chunk,hin,133171.0,1,1,1,1
no_chunk,hin,517501.0,0,1,1,3
no_chunk,hin,738733.0,0,0,0,0
no_chunk,hin,1015067.0,0,1,1,2
no_chunk,hin,648488.0,0,0,0,0
no_chunk,hin,9849.0,0,0,0,0
no_chunk,hin,1093167.0,0,0,0,0
no_chunk,hin,753579.0,0,0,1,9
no_chunk,hin,76619.0,0,0,0,0
no_chunk,hin,686733.0,0,1,1,2
no_chunk,hin,899869.0,0,0,1,7
no_chunk,hin,1000557.0,0,0,1,10
no_chunk,hin,1057193.0,0,1,1,3
no_chunk,hin,885204.0,0,0,1,6
no_chunk,hin,1091378.0,0,1,1,2
no_chunk,hin,436544.0,1,1,1,1
no_chunk,hin,679553.0,0,0,0,0
no_chunk,hin,1028655.0,0,0,0,0
no_chunk,hin,1095135.0,0,1,1,2
no_chunk,hin,1092052.0,0,0,0,0
no_chunk,hin,394046.0,0,0,0,0
no_chunk,hin,675342.0,0,0,0,0
no_chunk,hin,167543.0,0,0,0,0
no_chunk,hin,771241.0,0,0,0,0
no_chunk,hin,1034355.0,0,1,1,3
no_chunk,hin,396853.0,1,1,1,1
no_chunk,hin,858218.0,0,1,1,4
no_chunk,hin,73106.0,0,1,1,3
no_chunk,hin,94517.0,0,0,0,0
no_chunk,hin,27890.0,1,1,1,1
no_chunk,hin,1081313.0,1,1,1,1
no_chunk,hin,941805.0,1,1,1,1
no_chunk,hin,707360.0,1,1,1,1
no_chunk,hin,1096044.0,0,1,1,2
no_chunk,hin,1091341.0,1,1,1,1
no_chunk,hin,497548.0,0,0,0,0
no_chunk,hin,573641.0,1,1,1,1
no_chunk,hin,190383.0,0,0,0,0
no_chunk,hin,929664.0,0,1,1,2
no_chunk,hin,1087076.0,1,1,1,1
no_chunk,hin,644682.0,0,0,0,0
no_chunk,hin,352428.0,0,0,1,7
no_chunk,hin,359456.0,0,1,1,3
no_chunk,hin,1004092.0,0,0,0,0
no_chunk,hin,806490.0,1,1,1,1
no_chunk,hin,777995.0,0,0,0,0
no_chunk,hin,849749.0,1,1,1,1
no_chunk,hin,15163.0,0,1,1,4
no_chunk,hin,1071705.0,0,0,0,0
no_chunk,hin,1097631.0,0,0,0,0
no_chunk,hin,1064205.0,0,0,1,9
no_chunk,hin,534191.0,1,1,1,1
no_chunk,hin,74276.0,1,1,1,1
no_chunk,hin,998969.0,0,0,0,0
no_chunk,hin,1065006.0,1,1,1,1
no_chunk,hin,116504.0,0,0,0,0
no_chunk,hin,1095921.0,0,1,1,3
no_chunk,hin,1002721.0,0,0,1,6
no_chunk,hin,985587.0,0,0,0,0
no_chunk,hin,399527.0,1,1,1,1
no_chunk,hin,286139.0,0,0,0,0
no_chunk,hin,827045.0,0,1,1,4
no_chunk,hin,852599.0,1,1,1,1
no_chunk,hin,560862.0,1,1,1,1
no_chunk,hin,55915.0,0,1,1,4
no_chunk,hin,1011597.0,0,0,0,0
no_chunk,hin,1057063.0,1,1,1,1
no_chunk,hin,877316.0,0,1,1,4
no_chunk,hin,858617.0,0,0,0,0
no_chunk,hin,265729.0,1,1,1,1
no_chunk,hin,1083720.0,0,0,0,0
no_chunk,hin,1077213.0,0,0,0,0
no_chunk,hin,940233.0,1,1,1,1
no_chunk,hin,555580.0,0,0,0,0
no_chunk,hin,574145.0,0,1,1,5
no_chunk,hin,842272.0,0,0,0,0
no_chunk,hin,751360.0,0,0,0,0
no_chunk,hin,1084580.0,0,0,0,0
no_chunk,hin,65583.0,0,0,0,0
no_chunk,hin,1000696.0,0,0,0,0
no_chunk,hin,727547.0,0,1,1,3
no_chunk,hin,1088569.0,0,0,0,0
no_chunk,hin,1100066.0,0,0,0,0
no_chunk,hin,466023.0,0,0,0,0
no_chunk,hin,86287.0,0,0,0,0
no_chunk,hin,1095050.0,1,1,1,1
no_chunk,hin,1095103.0,0,0,0,0
no_chunk,hin,1010293.0,0,1,1,3
no_chunk,hin,1011315.0,1,1,1,1
no_chunk,hin,1086616.0,1,1,1,1
no_chunk,hin,1056543.0,1,1,1,1
no_chunk,hin,447616.0,1,1,1,1
no_chunk,hin,1101969.0,0,0,0,0
no_chunk,hin,224004.0,1,1,1,1
no_chunk,hin,1090013.0,0,0,0,0
no_chunk,hin,837384.0,0,1,1,2
no_chunk,hin,1010510.0,1,1,1,1
no_chunk,hin,1002585.0,0,0,0,0
no_chunk,hin,1093255.0,0,0,0,0
no_chunk,hin,408657.0,1,1,1,1
no_chunk,hin,450387.0,0,0,0,0
no_chunk,hin,1099794.0,0,0,0,0
no_chunk,hin,551373.0,0,0,0,0
no_chunk,hin,875994.0,0,0,0,0
no_chunk,hin,896566.0,0,0,0,0
no_chunk,hin,576963.0,0,0,0,0
no_chunk,hin,123899.0,0,0,0,0
no_chunk,hin,1086360.0,0,0,0,0
no_chunk,hin,1011865.0,0,1,1,4
no_chunk,hin,142104.0,0,0,0,0
no_chunk,hin,1092991.0,1,1,1,1
no_chunk,hin,266386.0,1,1,1,1
no_chunk,hin,1057270.0,0,1,1,3
no_chunk,hin,586239.0,0,1,1,4
no_chunk,hin,547241.0,0,0,0,0
no_chunk,hin,1089128.0,0,1,1,2
no_chunk,hin,1031328.0,1,1,1,1
no_chunk,hin,817543.0,1,1,1,1
no_chunk,hin,984523.0,1,1,1,1
no_chunk,hin,688091.0,0,1,1,5
no_chunk,hin,335597.0,1,1,1,1
no_chunk,hin,1089014.0,0,0,0,0
no_chunk,hin,1095086.0,0,0,0,0
no_chunk,hin,419036.0,0,1,1,2
no_chunk,hin,413470.0,0,0,0,0
no_chunk,hin,499522.0,0,0,0,0
no_chunk,hin,1028664.0,0,0,1,6
no_chunk,hin,497357.0,0,0,0,0
no_chunk,hin,464484.0,1,1,1,1
no_chunk,hin,535152.0,0,0,0,0
no_chunk,hin,123389.0,1,1,1,1
no_chunk,hin,416956.0,0,0,0,0
no_chunk,hin,1093084.0,1,1,1,1
no_chunk,hin,425121.0,0,1,1,4
no_chunk,hin,1098588.0,0,0,0,0
no_chunk,hin,1097109.0,0,0,0,0
no_chunk,hin,1053638.0,1,1,1,1
no_chunk,hin,1088136.0,0,0,0,0
no_chunk,hin,1048379.0,1,1,1,1
no_chunk,hin,909209.0,1,1,1,1
no_chunk,hin,1056159.0,0,0,1,10
no_chunk,hin,35648.0,0,0,0,0
no_chunk,hin,524435.0,0,0,0,0
no_chunk,hin,369474.0,1,1,1,1
no_chunk,hin,1034844.0,1,1,1,1
no_chunk,hin,939032.0,0,0,0,0
no_chunk,hin,1101227.0,0,1,1,4
no_chunk,hin,1038860.0,0,0,0,0
no_chunk,hin,557972.0,1,1,1,1
no_chunk,hin,565614.0,0,1,1,3
no_chunk,hin,492715.0,0,1,1,2
no_chunk,hin,994012.0,1,1,1,1
no_chunk,hin,994448.0,0,0,0,0
no_chunk,hin,627064.0,0,0,0,0
no_chunk,hin,7375.0,1,1,1,1
no_chunk,hin,808237.0,1,1,1,1
no_chunk,hin,514767.0,0,0,0,0
no_chunk,hin,1095749.0,0,0,0,0
no_chunk,hin,635702.0,0,0,0,0
no_chunk,hin,418752.0,0,1,1,3
no_chunk,hin,994257.0,1,1,1,1
no_chunk,hin,139937.0,0,0,0,0
no_chunk,hin,636434.0,0,0,0,0
no_chunk,hin,199023.0,1,1,1,1
no_chunk,hin,939672.0,0,0,0,0
no_chunk,hin,448975.0,0,0,0,0
no_chunk,hin,88301.0,0,1,1,5
no_chunk,hin,1007511.0,0,0,0,0
no_chunk,hin,1083502.0,0,0,0,0
no_chunk,hin,1047240.0,0,0,0,0
no_chunk,hin,1026976.0,1,1,1,1
no_chunk,hin,1096608.0,0,0,1,8
no_chunk,hin,1009714.0,0,0,0,0
no_chunk,hin,990222.0,1,1,1,1
no_chunk,hin,1085385.0,0,1,1,3
no_chunk,hin,1101710.0,0,1,1,3
no_chunk,hin,637234.0,0,0,0,0
no_chunk,hin,575423.0,0,0,0,0
